path,brand,brand_id
processed_data/car_brand_classification/images_processed/land_rover/Land Rover_Defender_2020_49_18_290_20_4_79_77_197_nan_4WD_5_4_SUV_apA.jpg,land rover,28
processed_data/car_brand_classification/images_processed/mercedes_benz/Mercedes-Benz_AMG GT_2019_99_19_420_30_6_76_57_199_19_AWD_4_4_4dr_JjI.jpg,mercedes-benz,33
processed_data/car_brand_classification/images_processed/volvo/Volvo_XC60_2011_42_20_300_30_6_74_67_182_17_AWD_5_4_SUV_hwz.jpg,volvo,48
processed_data/car_brand_classification/images_processed/aston_martin/Aston Martin_Vantage_2013_136_19_420_47_8_73_50_172_13_RWD_2_2_Convertible_Qpr.jpg,aston martin,2
processed_data/car_brand_classification/images_processed/audi/Audi_A4_2019_37_17_180_20_4_72_56_186_27_FWD_5_4_4dr_CBZ.jpg,audi,3
processed_data/car_brand_classification/images_processed/mini/MINI_Cooper_2014_25_16_120_16_4_66_55_146_28_FWD_4_2_Convertible_lVI.jpg,mini,34
processed_data/car_brand_classification/images_processed/gmc/GMC_Sierra 1500_2011_43_20_400_62_8_80_73_nan_13_RWD_5_4_Pickup_bVT.jpg,gmc,19
processed_data/car_brand_classification/images_processed/fiat/FIAT_500L_2014_20_16_160_14_4_69_65_166_25_FWD_5_4_4dr_Lce.jpg,fiat,15
processed_data/car_brand_classification/images_processed/chevrolet/Chevrolet_Traverse_2019_53_20_310_36_6_78_70_204_17_AWD_7_4_SUV_FtY.jpg,chevrolet,9
processed_data/car_brand_classification/images_processed/volvo/Volvo_XC90_2016_53_20_250_20_4_79_69_194_22_AWD_5_4_SUV_Rng.jpg,volvo,48
processed_data/car_brand_classification/images_processed/fiat/FIAT_500e_2017_32_15_110_nan_nan_64_60_142_nan_FWD_4_2_2dr_LXu.jpg,fiat,15
processed_data/car_brand_classification/images_processed/kia/Kia_Soul_2014_20_18_160_20_4_70_63_163_23_FWD_5_4_4dr_JdC.jpg,kia,49
processed_data/car_brand_classification/images_processed/bmw/BMW_X6_2011_57_19_300_30_6_78_66_192_16_AWD_4_4_SUV_HeA.jpg,bmw,5
processed_data/car_brand_classification/images_processed/volvo/Volvo_XC60_2013_34_18_240_32_6_74_67_182_19_AWD_5_4_SUV_GpY.jpg,volvo,48
processed_data/car_brand_classification/images_processed/cadillac/Cadillac_ATS_2015_44_18_270_20_4_72_55_183_nan_AWD_4_2_2dr_ALZ.jpg,cadillac,8
processed_data/car_brand_classification/images_processed/toyota/Toyota_Land Cruiser_2010_65_18_380_57_8_77_74_194_13_4WD_8_4_SUV_bjJ.jpg,toyota,46
processed_data/car_brand_classification/images_processed/mitsubishi/Mitsubishi_Outlander Sport_2017_22_18_140_20_4_71_64_171_23_4WD_5_4_SUV_pdM.jpg,mitsubishi,35
processed_data/car_brand_classification/images_processed/chrysler/Chrysler_Pacifica_2017_44_18_260_36_6_79_69_203_nan_FWD_7_4_Van_FUn.jpg,chrysler,10
processed_data/car_brand_classification/images_processed/dodge/Dodge_Charger_2012_32_19_370_57_8_74_58_200_15_AWD_5_4_4dr_jTo.jpg,dodge,12
processed_data/car_brand_classification/images_processed/dodge/Dodge_Grand Caravan_2014_20_17_280_36_6_78_68_202_17_FWD_7_4_Van_qNy.jpg,dodge,12
processed_data/car_brand_classification/images_processed/honda/Honda_Civic_2020_24_17_170_15_4_70_56_177_31_FWD_5_4_4dr_mUK.jpg,honda,20
processed_data/car_brand_classification/images_processed/dodge/Dodge_Charger_2013_32_19_370_57_8_74_58_200_15_AWD_5_4_4dr_jay.jpg,dodge,12
processed_data/car_brand_classification/images_processed/jaguar/Jaguar_XF_2014_46_18_240_20_4_71_57_195_19_RWD_5_4_4dr_Xnt.jpg,jaguar,25
processed_data/car_brand_classification/images_processed/chrysler/Chrysler_300_2020_41_20_360_57_8_75_58_198_nan_RWD_5_4_4dr_IlG.jpg,chrysler,10
processed_data/car_brand_classification/images_processed/honda/Honda_Accord_2014_26_17_180_24_4_72_56_189_26_FWD_5_2_2dr_bXT.jpg,honda,20
processed_data/car_brand_classification/images_processed/volkswagen/Volkswagen_Tiguan_2011_24_16_200_20_4_71_66_174_20_FWD_5_4_SUV_CWl.jpg,volkswagen,47
processed_data/car_brand_classification/images_processed/mitsubishi/Mitsubishi_Outlander_2011_21_16_160_24_4_70_67_183_23_FWD_5_4_SUV_FNd.jpg,mitsubishi,35
processed_data/car_brand_classification/images_processed/kia/Kia_Sportage_2014_25_18_180_24_4_73_64_174_nan_FWD_5_4_SUV_vOj.jpg,kia,49
processed_data/car_brand_classification/images_processed/infiniti/INFINITI_Q70_2014_51_18_330_37_6_72_59_194_17_AWD_5_4_4dr_fDO.jpg,infiniti,23
processed_data/car_brand_classification/images_processed/chrysler/Chrysler_300_2017_41_19_290_36_6_75_59_198_18_AWD_5_4_4dr_zZi.jpg,chrysler,10
processed_data/car_brand_classification/images_processed/lexus/Lexus_RX_2019_45_18_290_35_6_74_67_192_19_AWD_5_4_SUV_CcW.jpg,lexus,50
processed_data/car_brand_classification/images_processed/bentley/Bentley_Flying Spur_2015_201_19_500_40_8_77_58_208_14_AWD_5_4_4dr_CNE.jpg,bentley,4
processed_data/car_brand_classification/images_processed/subaru/Subaru_Impreza_2016_19_15_140_20_4_68_57_180_28_AWD_5_4_4dr_uop.jpg,subaru,51
processed_data/car_brand_classification/images_processed/jaguar/Jaguar_XF_2019_54_18_180_20_4_78_57_195_30_AWD_5_4_4dr_uVb.jpg,jaguar,25
processed_data/car_brand_classification/images_processed/mercedes_benz/Mercedes-Benz_AMG GT_2019_99_19_420_30_6_76_57_199_19_AWD_4_4_4dr_jqa.jpg,mercedes-benz,33
processed_data/car_brand_classification/images_processed/ram/Ram_2500_2017_40_18_380_57_8_79_78_237_nan_RWD_6_4_Pickup_hfU.jpg,ram,39
processed_data/car_brand_classification/images_processed/fiat/FIAT_500X_2019_24_18_170_13_4_70_63_167_24_AWD_5_4_SUV_YJv.jpg,fiat,15
processed_data/car_brand_classification/images_processed/lexus/Lexus_ES_2011_36_17_270_35_6_71_56_191_19_FWD_5_4_4dr_nbb.jpg,lexus,50
processed_data/car_brand_classification/images_processed/subaru/Subaru_BRZ_2015_28_17_200_20_4_69_50_166_25_RWD_4_2_2dr_cMv.jpg,subaru,51
processed_data/car_brand_classification/images_processed/porsche/Porsche_911_2017_108_19_370_30_6_72_50_177_19_AWD_4_2_Convertible_jDW.jpg,porsche,38
processed_data/car_brand_classification/images_processed/volkswagen/Volkswagen_Tiguan_2016_28_19_200_20_4_71_67_174_21_FWD_5_4_SUV_KSf.jpg,volkswagen,47
processed_data/car_brand_classification/images_processed/buick/Buick_Lacrosse_2017_38_18_310_36_6_73_57_197_21_FWD_5_4_4dr_PAO.jpg,buick,7
processed_data/car_brand_classification/images_processed/jeep/Jeep_Wrangler_2016_29_17_280_36_6_73_72_163_17_4WD_4_2_SUV_vMK.jpg,jeep,26
processed_data/car_brand_classification/images_processed/bmw/BMW_X4_2019_60_19_350_30_6_76_63_187_20_AWD_5_4_SUV_pOM.jpg,bmw,5
processed_data/car_brand_classification/images_processed/ram/Ram_2500_2014_38_18_380_57_8_79_74_237_nan_RWD_6_4_Pickup_Vgr.jpg,ram,39
processed_data/car_brand_classification/images_processed/bentley/Bentley_Continental GT_2012_212_20_560_60_12_76_55_189_12_AWD_4_2_Convertible_aRn.jpg,bentley,4
processed_data/car_brand_classification/images_processed/land_rover/Land Rover_Range Rover_2017_94_20_250_30_6_78_72_196_22_4WD_5_4_SUV_Vhq.jpg,land rover,28
processed_data/car_brand_classification/images_processed/bmw/BMW_5-Series_2020_53_18_250_20_4_73_58_194_nan_RWD_5_4_4dr_ffU.jpg,bmw,5
processed_data/car_brand_classification/images_processed/audi/Audi_R8_2012_136_19_430_42_8_75_49_174_13_AWD_2_2_Convertible_Ebv.jpg,audi,3
processed_data/car_brand_classification/images_processed/ram/Ram_1500_2017_37_20_300_36_6_79_76_229_17_RWD_6_4_Pickup_OTn.jpg,ram,39
processed_data/car_brand_classification/images_processed/mini/MINI_Cooper Countryman_2019_28_17_130_15_3_71_61_169_22_AWD_5_4_SUV_xhs.jpg,mini,34
processed_data/car_brand_classification/images_processed/acura/Acura_MDX_2017_44_18_290_35_6_77_67_196_19_FWD_7_4_SUV_Teg.jpg,acura,0
processed_data/car_brand_classification/images_processed/infiniti/INFINITI_Q70_2014_51_18_330_37_6_72_59_194_17_AWD_5_4_4dr_HYh.jpg,infiniti,23
processed_data/car_brand_classification/images_processed/acura/Acura_NSX_2017_156_19_570_35_6_87_47_176_21_AWD_2_2_2dr_RDD.jpg,acura,0
processed_data/car_brand_classification/images_processed/gmc/GMC_Sierra 1500_2011_43_20_400_62_8_80_73_nan_13_RWD_5_4_Pickup_PmP.jpg,gmc,19
processed_data/car_brand_classification/images_processed/audi/Audi_A5_2017_48_18_220_20_4_73_54_182_21_AWD_4_2_Convertible_PMU.jpg,audi,3
processed_data/car_brand_classification/images_processed/infiniti/INFINITI_Q60_2020_47_19_300_30_6_72_54_184_19_AWD_4_2_2dr_gJd.jpg,infiniti,23
processed_data/car_brand_classification/images_processed/volvo/Volvo_XC60_2020_49_19_250_20_4_74_65_184_20_AWD_5_4_SUV_eMZ.jpg,volvo,48
processed_data/car_brand_classification/images_processed/land_rover/Land Rover_Discovery Sport_2020_52_20_280_20_4_75_68_181_nan_4WD_5_4_SUV_ZEK.jpg,land rover,28
processed_data/car_brand_classification/images_processed/fiat/FIAT_500_2014_18_15_100_14_4_64_59_139_31_FWD_4_2_2dr_uot.jpg,fiat,15
processed_data/car_brand_classification/images_processed/fiat/FIAT_500_2015_18_16_100_14_4_64_59_139_31_FWD_4_2_2dr_rUl.jpg,fiat,15
processed_data/car_brand_classification/images_processed/hyundai/Hyundai_Tucson_2019_30_18_180_24_4_72_64_176_21_AWD_5_4_SUV_rPY.jpg,hyundai,22
processed_data/car_brand_classification/images_processed/buick/Buick_Encore_2013_25_18_130_14_4_69_65_168_23_AWD_5_4_SUV_mGJ.jpg,buick,7
processed_data/car_brand_classification/images_processed/kia/Kia_Soul_2015_20_18_160_20_4_70_63_163_23_FWD_5_4_4dr_IQH.jpg,kia,49
processed_data/car_brand_classification/images_processed/aston_martin/Aston Martin_DBS_2019_304_21_710_52_12_77_50_185_nan_RWD_4_2_2dr_ZCv.jpg,aston martin,2
processed_data/car_brand_classification/images_processed/mini/MINI_Cooper Countryman_2017_28_17_130_15_3_71_61_169_22_AWD_5_4_SUV_oDN.jpg,mini,34
processed_data/car_brand_classification/images_processed/mercedes_benz/Mercedes-Benz_E Class_2014_60_18_300_35_6_70_55_185_19_RWD_4_2_Convertible_XTF.jpg,mercedes-benz,33
processed_data/car_brand_classification/images_processed/mitsubishi/Mitsubishi_Mirage_2017_14_14_780_12_3_65_59_149_37_FWD_5_4_4dr_Uzv.jpg,mitsubishi,35
processed_data/car_brand_classification/images_processed/kia/Kia_Rio_2011_12_14_110_16_4_66_57_166_28_FWD_5_4_4dr_kBN.jpg,kia,49
processed_data/car_brand_classification/images_processed/jeep/Jeep_Grand Cherokee_2011_32_20_290_36_6_76_69_189_16_4WD_5_4_SUV_QCc.jpg,jeep,26
processed_data/car_brand_classification/images_processed/acura/Acura_NSX_2016_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_fPP.jpg,acura,0
processed_data/car_brand_classification/images_processed/buick/Buick_Regal_2019_35_19_250_20_4_73_57_192_22_FWD_5_4_4dr_cNJ.jpg,buick,7
processed_data/car_brand_classification/images_processed/mazda/Mazda_CX-5_2016_29_19_180_25_4_72_65_178_24_AWD_5_4_SUV_YFS.jpg,mazda,31
processed_data/car_brand_classification/images_processed/lincoln/Lincoln_MKC_2019_49_19_240_20_4_73_65_179_19_AWD_5_4_SUV_eSK.jpg,lincoln,29
processed_data/car_brand_classification/images_processed/subaru/Subaru_Impreza_2014_18_15_140_20_4_68_57_180_27_AWD_5_4_4dr_DyV.jpg,subaru,51
processed_data/car_brand_classification/images_processed/mercedes_benz/Mercedes-Benz_GLA Class_2017_49_19_370_20_4_71_58_175_22_AWD_5_4_SUV_XOs.jpg,mercedes-benz,33
processed_data/car_brand_classification/images_processed/toyota/Toyota_Yaris_2013_15_15_100_15_4_66_59_153_30_FWD_5_2_2dr_VID.jpg,toyota,46
processed_data/car_brand_classification/images_processed/ford/Ford_Super Duty F-250_2017_54_18_380_62_8_80_78_250_nan_RWD_5_4_Pickup_rmb.jpg,ford,17
processed_data/car_brand_classification/images_processed/ram/Ram_1500_2017_37_20_300_36_6_79_76_229_17_RWD_6_4_Pickup_DxK.jpg,ram,39
processed_data/car_brand_classification/images_processed/buick/Buick_Lacrosse_2010_26_17_180_24_4_73_59_196_19_FWD_5_4_4dr_Kgt.jpg,buick,7
processed_data/car_brand_classification/images_processed/honda/Honda_Civic_2015_21_16_140_18_4_69_55_177_29_FWD_5_2_2dr_NFe.jpg,honda,20
processed_data/car_brand_classification/images_processed/toyota/Toyota_Sequoia_2019_60_20_380_57_8_79_77_205_13_4WD_8_4_SUV_usn.jpg,toyota,46
processed_data/car_brand_classification/images_processed/jaguar/Jaguar_F-Pace_2017_41_18_180_20_4_76_65_186_26_AWD_5_4_SUV_vXU.jpg,jaguar,25
processed_data/car_brand_classification/images_processed/buick/Buick_Regal_2011_26_18_180_24_4_73_58_190_19_FWD_5_4_4dr_IbU.jpg,buick,7
processed_data/car_brand_classification/images_processed/hyundai/Hyundai_Sonata_2011_27_18_270_20_4_72_57_189_22_FWD_5_4_4dr_pBI.jpg,hyundai,22
processed_data/car_brand_classification/images_processed/hyundai/Hyundai_Veloster_2016_19_17_130_16_4_70_55_166_28_FWD_4_3_3dr_aux.jpg,hyundai,22
processed_data/car_brand_classification/images_processed/aston_martin/Aston Martin_Vantage_2013_136_19_420_47_8_73_50_172_13_RWD_2_2_Convertible_ExZ.jpg,aston martin,2
processed_data/car_brand_classification/images_processed/bmw/BMW_6-Series_2016_87_18_310_30_6_74_53_192_20_AWD_4_2_Convertible_FSa.jpg,bmw,5
processed_data/car_brand_classification/images_processed/volvo/Volvo_XC90_2020_50_19_250_20_4_79_69_194_18_AWD_7_4_SUV_SIH.jpg,volvo,48
processed_data/car_brand_classification/images_processed/cadillac/Cadillac_Escalade_2017_73_20_420_62_8_80_74_nan_15_RWD_7_4_SUV_UHd.jpg,cadillac,8
processed_data/car_brand_classification/images_processed/kia/Kia_Sorento_2016_32_18_240_20_4_74_66_187_19_AWD_5_4_SUV_kXy.jpg,kia,49
processed_data/car_brand_classification/images_processed/mazda/Mazda_MAZDA3_2013_23_17_150_20_4_69_57_180_28_FWD_5_4_4dr_EWS.jpg,mazda,31
processed_data/car_brand_classification/images_processed/honda/Honda_Ridgeline_2008_28_17_240_35_6_76_70_206_15_4WD_5_4_Pickup_aNh.jpg,honda,20
processed_data/car_brand_classification/images_processed/ram/Ram_2500_2016_39_18_380_57_8_79_78_237_nan_RWD_6_4_Pickup_vpQ.jpg,ram,39
processed_data/car_brand_classification/images_processed/cadillac/Cadillac_Escalade_2019_75_20_420_62_8_80_74_nan_14_RWD_7_4_SUV_LQD.jpg,cadillac,8
processed_data/car_brand_classification/images_processed/aston_martin/Aston Martin_Vantage_2013_136_19_420_47_8_73_50_172_13_RWD_2_2_Convertible_grT.jpg,aston martin,2
processed_data/car_brand_classification/images_processed/porsche/Porsche_Cayenne_2019_65_19_330_30_6_78_66_193_19_AWD_5_4_SUV_VEr.jpg,porsche,38
processed_data/car_brand_classification/images_processed/hyundai/Hyundai_Elantra_2017_20_15_120_14_4_70_56_179_32_FWD_5_4_4dr_qWJ.jpg,hyundai,22
processed_data/car_brand_classification/images_processed/subaru/Subaru_Legacy_2011_20_16_170_25_4_71_59_186_23_AWD_5_4_4dr_hNd.jpg,subaru,51
processed_data/car_brand_classification/images_processed/porsche/Porsche_718_2019_82_20_360_25_4_70_50_173_19_RWD_2_2_Convertible_ehF.jpg,porsche,38
processed_data/car_brand_classification/images_processed/infiniti/INFINITI_Q50_2014_38_17_320_37_6_71_57_188_19_AWD_5_4_4dr_pVV.jpg,infiniti,23
processed_data/car_brand_classification/images_processed/volvo/Volvo_XC90_2012_38_18_240_32_6_74_70_189_16_AWD_7_4_SUV_Urh.jpg,volvo,48
processed_data/car_brand_classification/images_processed/volvo/Volvo_XC90_2019_50_18_250_20_4_79_69_194_20_AWD_7_4_SUV_zMa.jpg,volvo,48
processed_data/car_brand_classification/images_processed/mini/MINI_Cooper_2019_26_15_130_15_3_68_55_151_28_FWD_4_2_Convertible_nsL.jpg,mini,34
processed_data/car_brand_classification/images_processed/lincoln/Lincoln_MKZ_2015_37_18_240_20_4_73_58_194_22_AWD_5_4_4dr_GGc.jpg,lincoln,29
processed_data/car_brand_classification/images_processed/mazda/Mazda_CX-5_2014_29_19_180_25_4_72_65_178_24_AWD_5_4_SUV_VlQ.jpg,mazda,31
processed_data/car_brand_classification/images_processed/toyota/Toyota_Sequoia_2011_54_20_380_57_8_79_77_205_13_4WD_8_4_SUV_hNN.jpg,toyota,46
processed_data/car_brand_classification/images_processed/audi/Audi_TT_2011_38_18_210_20_4_72_53_164_21_AWD_4_2_2dr_cSj.jpg,audi,3
processed_data/car_brand_classification/images_processed/chrysler/Chrysler_Pacifica_2019_45_18_260_36_6_79_69_203_nan_FWD_7_4_Van_jtX.jpg,chrysler,10
processed_data/car_brand_classification/images_processed/mercedes_benz/Mercedes-Benz_E Class_2012_57_17_300_35_6_75_55_185_18_RWD_4_2_Convertible_gtf.jpg,mercedes-benz,33
processed_data/car_brand_classification/images_processed/honda/Honda_Civic_2012_16_15_140_18_4_69_55_176_nan_FWD_5_2_2dr_Uop.jpg,honda,20
processed_data/car_brand_classification/images_processed/fiat/FIAT_124 Spider_2020_29_17_160_14_4_68_48_159_26_RWD_2_2_Convertible_KYY.jpg,fiat,15
processed_data/car_brand_classification/images_processed/jaguar/Jaguar_XF_2011_52_18_380_50_8_75_57_195_16_RWD_5_4_4dr_jjq.jpg,jaguar,25
processed_data/car_brand_classification/images_processed/toyota/Toyota_Tacoma_2012_20_15_150_27_4_72_66_nan_19_RWD_4_2_Pickup_cZx.jpg,toyota,46
processed_data/car_brand_classification/images_processed/hyundai/Hyundai_Santa Fe_2017_34_18_290_33_6_74_66_193_18_FWD_6_4_SUV_BwF.jpg,hyundai,22
processed_data/car_brand_classification/images_processed/volvo/Volvo_V60_2016_37_17_250_25_5_73_58_182_20_AWD_5_4_4dr_FUl.jpg,volvo,48
processed_data/car_brand_classification/images_processed/volvo/Volvo_V60_2020_45_18_250_20_4_72_56_187_23_FWD_5_4_4dr_mlR.jpg,volvo,48
processed_data/car_brand_classification/images_processed/mini/MINI_Cooper Countryman_2011_26_17_180_16_4_70_61_161_25_AWD_4_4_4dr_vlc.jpg,mini,34
processed_data/car_brand_classification/images_processed/hyundai/Hyundai_Sonata_2020_33_18_180_16_4_73_56_192_27_FWD_5_4_4dr_FiX.jpg,hyundai,22
processed_data/car_brand_classification/images_processed/land_rover/Land Rover_Range Rover Sport_2015_92_21_510_50_8_78_70_191_14_4WD_5_4_SUV_wPz.jpg,land rover,28
processed_data/car_brand_classification/images_processed/bentley/Bentley_Flying Spur_2014_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_mmX.jpg,bentley,4
processed_data/car_brand_classification/images_processed/acura/Acura_TLX_2017_32_17_200_24_4_73_57_190_24_FWD_5_4_4dr_mSi.jpg,acura,0
processed_data/car_brand_classification/images_processed/lexus/Lexus_GS_2013_49_17_300_35_6_72_57_190_19_AWD_5_4_4dr_AXt.jpg,lexus,50
processed_data/car_brand_classification/images_processed/nissan/Nissan_Armada_2017_57_20_390_56_8_79_75_208_14_RWD_8_4_SUV_Ncs.jpg,nissan,36
processed_data/car_brand_classification/images_processed/subaru/Subaru_BRZ_2013_28_17_200_20_4_69_50_166_25_RWD_4_2_2dr_LdI.jpg,subaru,51
processed_data/car_brand_classification/images_processed/subaru/Subaru_WRX_2016_31_18_260_20_4_70_58_180_18_AWD_5_4_4dr_QDy.jpg,subaru,51
processed_data/car_brand_classification/images_processed/kia/Kia_Soul_2020_22_17_140_20_4_70_63_165_27_FWD_5_4_4dr_Yii.jpg,kia,49
processed_data/car_brand_classification/images_processed/toyota/Toyota_4Runner_2013_41_20_270_40_6_75_70_189_17_4WD_5_4_SUV_AOd.jpg,toyota,46
processed_data/car_brand_classification/images_processed/bmw/BMW_7-Series_2017_89_18_320_20_4_74_58_206_nan_AWD_5_4_4dr_cZe.jpg,bmw,5
processed_data/car_brand_classification/images_processed/subaru/Subaru_Impreza_2017_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_ToG.jpg,subaru,51
processed_data/car_brand_classification/images_processed/lincoln/Lincoln_Corsair_2020_44_19_250_20_4_74_64_180_21_AWD_5_4_SUV_Kje.jpg,lincoln,29
processed_data/car_brand_classification/images_processed/volkswagen/Volkswagen_Golf_2013_25_18_200_20_4_70_57_165_24_FWD_5_2_2dr_Eko.jpg,volkswagen,47
processed_data/car_brand_classification/images_processed/ram/Ram_1500_2016_37_20_300_36_6_79_76_229_17_RWD_6_4_Pickup_AWP.jpg,ram,39
processed_data/car_brand_classification/images_processed/jeep/Jeep_Wrangler_2014_28_18_280_36_6_73_72_163_nan_4WD_4_2_SUV_EEY.jpg,jeep,26
processed_data/car_brand_classification/images_processed/lincoln/Lincoln_MKZ_2019_38_18_180_20_4_73_58_194_42_FWD_5_4_4dr_phf.jpg,lincoln,29
processed_data/car_brand_classification/images_processed/acura/Acura_RLX_2014_48_18_310_35_6_74_57_196_20_FWD_5_4_4dr_TeX.jpg,acura,0
processed_data/car_brand_classification/images_processed/mercedes_benz/Mercedes-Benz_E Class_2013_59_18_300_35_6_70_55_185_19_RWD_4_2_Convertible_BLd.jpg,mercedes-benz,33
processed_data/car_brand_classification/images_processed/ram/Ram_2500_2020_42_18_410_64_8_79_78_238_nan_RWD_6_4_Pickup_xmk.jpg,ram,39
processed_data/car_brand_classification/images_processed/volkswagen/Volkswagen_Passat_2017_22_16_170_18_4_72_58_191_23_FWD_5_4_4dr_HCs.jpg,volkswagen,47
processed_data/car_brand_classification/images_processed/lexus/Lexus_RX_2012_40_18_270_35_6_74_67_187_18_AWD_5_4_SUV_oPV.jpg,lexus,50
processed_data/car_brand_classification/images_processed/hyundai/Hyundai_Sonata_2015_23_16_170_16_4_73_58_191_28_FWD_5_4_4dr_pYb.jpg,hyundai,22
