path,brand,brand_id
processed_data/car_brand_classification/images_processed/lincoln/Lincoln_Aviator_2003_39_17_300_46_8_73_70_193_13_RWD_6_4_SUV_CsL.jpg,lincoln,29
processed_data/car_brand_classification/images_processed/porsche/Porsche_Taycan_2020_103_19_520_nan_nan_77_54_195_nan_AWD_4_4_4dr_nBB.jpg,porsche,38
processed_data/car_brand_classification/images_processed/infiniti/INFINITI_Q50_2014_38_17_320_37_6_71_57_188_19_AWD_5_4_4dr_ljT.jpg,infiniti,23
processed_data/car_brand_classification/images_processed/chevrolet/Chevrolet_Tahoe_2014_43_17_320_53_8_79_76_nan_15_RWD_9_4_SUV_CbM.jpg,chevrolet,9
processed_data/car_brand_classification/images_processed/mazda/Mazda_MAZDA6_2015_29_19_180_25_4_72_57_191_26_FWD_5_4_4dr_XyR.jpg,mazda,31
processed_data/car_brand_classification/images_processed/chrysler/Chrysler_300_2015_40_19_290_36_6_75_59_198_18_AWD_5_4_4dr_XRl.jpg,chrysler,10
processed_data/car_brand_classification/images_processed/jaguar/Jaguar_XF_2014_46_18_240_20_4_71_57_195_19_RWD_5_4_4dr_LLv.jpg,jaguar,25
processed_data/car_brand_classification/images_processed/lexus/Lexus_NX_2015_35_17_230_20_4_73_64_182_22_AWD_5_4_SUV_uhX.jpg,lexus,50
processed_data/car_brand_classification/images_processed/land_rover/Land Rover_Range Rover Evoque_2012_44_19_240_20_4_77_63_171_18_AWD_5_2_SUV_Tpx.jpg,land rover,28
processed_data/car_brand_classification/images_processed/bmw/BMW_X5_2014_56_18_250_30_6_76_68_191_23_AWD_5_4_SUV_PkS.jpg,bmw,5
processed_data/car_brand_classification/images_processed/infiniti/INFINITI_QX80_2014_62_20_400_56_8_79_75_208_14_RWD_7_4_SUV_FLo.jpg,infiniti,23
processed_data/car_brand_classification/images_processed/bmw/BMW_6-Series_2016_87_18_310_30_6_74_53_192_20_AWD_4_2_Convertible_pzf.jpg,bmw,5
processed_data/car_brand_classification/images_processed/acura/Acura_RLX_2014_48_18_310_35_6_74_57_196_20_FWD_5_4_4dr_Zzc.jpg,acura,0
processed_data/car_brand_classification/images_processed/kia/Kia_Niro_2020_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_SwO.jpg,kia,49
processed_data/car_brand_classification/images_processed/jeep/Jeep_Cherokee_2001_17_15_190_40_6_69_63_167_17_RWD_5_2_SUV_Tza.jpg,jeep,26
processed_data/car_brand_classification/images_processed/aston_martin/Aston Martin_DB11_2019_241_20_630_52_12_76_50_186_nan_RWD_4_2_2dr_hIW.jpg,aston martin,2
processed_data/car_brand_classification/images_processed/subaru/Subaru_Legacy_2015_21_17_170_25_4_72_59_188_26_AWD_5_4_4dr_Skz.jpg,subaru,51
processed_data/car_brand_classification/images_processed/mini/MINI_Cooper_2016_25_15_130_15_3_68_55_151_27_FWD_4_2_Convertible_EDH.jpg,mini,34
processed_data/car_brand_classification/images_processed/ford/Ford_Ranger_2004_18_15_140_30_6_69_64_nan_18_RWD_5_2_Pickup_FJj.jpg,ford,17
processed_data/car_brand_classification/images_processed/chrysler/Chrysler_Pacifica_2008_27_17_250_40_6_79_68_198_14_AWD_5_4_SUV_WWG.jpg,chrysler,10
processed_data/car_brand_classification/images_processed/kia/Kia_Optima_2012_25_17_270_20_4_72_57_190_22_FWD_5_4_4dr_Qbn.jpg,kia,49
processed_data/car_brand_classification/images_processed/subaru/Subaru_Legacy_2015_21_17_170_25_4_72_59_188_26_AWD_5_4_4dr_JTM.jpg,subaru,51
processed_data/car_brand_classification/images_processed/mazda/Mazda_MAZDA6_2016_30_19_180_25_4_72_57_192_26_FWD_5_4_4dr_Tys.jpg,mazda,31
processed_data/car_brand_classification/images_processed/dodge/Dodge_Charger_2020_31_20_300_36_6_75_57_198_nan_RWD_5_4_4dr_vJn.jpg,dodge,12
processed_data/car_brand_classification/images_processed/fiat/FIAT_500_2017_18_15_100_14_4_64_59_139_31_FWD_4_2_2dr_iRn.jpg,fiat,15
processed_data/car_brand_classification/images_processed/kia/Kia_Sportage_2013_19_16_170_24_4_73_64_174_20_FWD_5_4_SUV_TNf.jpg,kia,49
processed_data/car_brand_classification/images_processed/toyota/Toyota_Highlander_2013_31_17_270_35_6_75_68_188_17_4WD_7_4_SUV_Cbk.jpg,toyota,46
processed_data/car_brand_classification/images_processed/aston_martin/Aston Martin_Vanquish_2014_279_20_560_60_12_81_50_185_13_RWD_2_2_2dr_vJg.jpg,aston martin,2
processed_data/car_brand_classification/images_processed/buick/Buick_Lacrosse_2019_47_19_310_36_6_73_57_197_20_AWD_5_4_4dr_SoY.jpg,buick,7
processed_data/car_brand_classification/images_processed/volkswagen/Volkswagen_Tiguan_2011_24_16_200_20_4_71_66_174_20_FWD_5_4_SUV_fHd.jpg,volkswagen,47
processed_data/car_brand_classification/images_processed/ford/Ford_Fiesta_2014_14_15_120_16_4_67_58_173_28_FWD_5_4_4dr_mkg.jpg,ford,17
processed_data/car_brand_classification/images_processed/aston_martin/Aston Martin_DBS_2012_275_20_510_59_12_75_50_185_11_RWD_2_2_2dr_BHE.jpg,aston martin,2
processed_data/car_brand_classification/images_processed/lincoln/Lincoln_Continental_2020_75_20_400_30_6_75_58_201_16_AWD_5_4_4dr_eUc.jpg,lincoln,29
processed_data/car_brand_classification/images_processed/nissan/Nissan_Sentra_2016_18_16_130_18_4_69_58_182_30_FWD_5_4_4dr_pid.jpg,nissan,36
processed_data/car_brand_classification/images_processed/aston_martin/Aston Martin_DBS_2011_268_20_510_59_12_75_50_185_11_RWD_2_2_2dr_jHi.jpg,aston martin,2
processed_data/car_brand_classification/images_processed/dodge/Dodge_Durango_2014_40_20_290_36_6_75_71_201_18_RWD_7_4_SUV_qDV.jpg,dodge,12
processed_data/car_brand_classification/images_processed/ram/Ram_1500_2019_38_18_300_36_6_82_77_232_20_RWD_6_4_Pickup_EGc.jpg,ram,39
processed_data/car_brand_classification/images_processed/aston_martin/Aston Martin_Vantage_2013_136_19_420_47_8_73_50_172_13_RWD_2_2_Convertible_vTd.jpg,aston martin,2
processed_data/car_brand_classification/images_processed/nissan/Nissan_Leaf_2019_29_16_140_nan_nan_70_61_176_nan_FWD_5_4_4dr_YLz.jpg,nissan,36
processed_data/car_brand_classification/images_processed/ford/Ford_Edge_2019_31_18_250_20_4_75_68_188_21_AWD_5_4_SUV_wVa.jpg,ford,17
processed_data/car_brand_classification/images_processed/ram/Ram_1500_2019_38_18_300_36_6_82_77_232_20_RWD_6_4_Pickup_Yuv.jpg,ram,39
processed_data/car_brand_classification/images_processed/honda/Honda_Accord_2016_26_18_180_24_4_73_56_189_26_FWD_5_2_2dr_NCd.jpg,honda,20
processed_data/car_brand_classification/images_processed/audi/Audi_A7_2017_76_20_340_30_6_75_55_196_nan_AWD_4_4_4dr_pIx.jpg,audi,3
processed_data/car_brand_classification/images_processed/audi/Audi_A6_2014_43_17_220_20_4_73_57_193_25_FWD_5_4_4dr_tkS.jpg,audi,3
processed_data/car_brand_classification/images_processed/mitsubishi/Mitsubishi_Mirage_2000_12_14_920_15_4_66_52_168_28_FWD_5_2_2dr_mIg.jpg,mitsubishi,35
processed_data/car_brand_classification/images_processed/infiniti/INFINITI_QX80_2016_63_20_400_56_8_79_75_208_14_RWD_7_4_SUV_JtC.jpg,infiniti,23
processed_data/car_brand_classification/images_processed/jaguar/Jaguar_XF_2012_53_18_380_50_8_75_57_195_16_RWD_5_4_4dr_xEO.jpg,jaguar,25
processed_data/car_brand_classification/images_processed/lincoln/Lincoln_Navigator_2011_57_18_310_54_8_78_78_208_14_RWD_7_4_SUV_Wws.jpg,lincoln,29
processed_data/car_brand_classification/images_processed/cadillac/Cadillac_CTS_2014_41_18_310_36_6_74_56_188_18_AWD_4_2_2dr_LqJ.jpg,cadillac,8
processed_data/car_brand_classification/images_processed/infiniti/INFINITI_QX60_2014_43_18_260_35_6_77_68_196_19_AWD_7_4_SUV_NTt.jpg,infiniti,23
processed_data/car_brand_classification/images_processed/dodge/Dodge_Grand Caravan_2016_23_17_280_36_6_78_67_202_17_FWD_7_4_Van_ipF.jpg,dodge,12
processed_data/car_brand_classification/images_processed/porsche/Porsche_911_2011_88_18_340_36_6_71_51_175_18_RWD_4_2_Convertible_qrR.jpg,porsche,38
processed_data/car_brand_classification/images_processed/infiniti/INFINITI_Q50_2016_35_17_200_20_4_71_57_188_22_AWD_5_4_4dr_Uph.jpg,infiniti,23
processed_data/car_brand_classification/images_processed/lexus/Lexus_LX_2010_76_20_380_57_8_77_75_196_12_4WD_8_4_SUV_AFC.jpg,lexus,50
processed_data/car_brand_classification/images_processed/gmc/GMC_Terrain_2011_26_17_180_24_4_72_66_185_20_AWD_5_4_SUV_CqI.jpg,gmc,19
processed_data/car_brand_classification/images_processed/aston_martin/Aston Martin_Vanquish_2016_287_20_560_60_12_75_50_186_13_RWD_2_2_2dr_ewI.jpg,aston martin,2
processed_data/car_brand_classification/images_processed/bmw/BMW_6-Series_2013_82_18_310_30_6_74_53_192_20_RWD_4_2_Convertible_EON.jpg,bmw,5
processed_data/car_brand_classification/images_processed/dodge/Dodge_Durango_2011_42_20_290_36_6_75_70_199_16_RWD_7_4_SUV_hJg.jpg,dodge,12
processed_data/car_brand_classification/images_processed/dodge/Dodge_Charger_2013_32_19_370_57_8_74_58_200_15_AWD_5_4_4dr_lyV.jpg,dodge,12
processed_data/car_brand_classification/images_processed/bmw/BMW_2-Series_2014_32_17_240_20_4_69_55_174_23_RWD_4_2_2dr_sNz.jpg,bmw,5
processed_data/car_brand_classification/images_processed/jaguar/Jaguar_E-Pace_2020_39_18_240_20_4_74_64_173_21_AWD_5_4_SUV_nVK.jpg,jaguar,25
processed_data/car_brand_classification/images_processed/bentley/Bentley_Continental GT_2014_218_20_560_60_12_76_55_189_nan_AWD_4_2_Convertible_qJY.jpg,bentley,4
processed_data/car_brand_classification/images_processed/nissan/Nissan_Armada_2020_60_20_390_56_8_79_75_208_14_RWD_8_4_SUV_lGt.jpg,nissan,36
processed_data/car_brand_classification/images_processed/ram/Ram_1500_2016_37_20_300_36_6_79_76_229_17_RWD_6_4_Pickup_wtP.jpg,ram,39
processed_data/car_brand_classification/images_processed/bmw/BMW_X2_2020_46_19_300_20_4_71_60_172_23_AWD_5_4_SUV_yqC.jpg,bmw,5
processed_data/car_brand_classification/images_processed/volvo/Volvo_XC60_2011_42_20_300_30_6_74_67_182_17_AWD_5_4_SUV_ctS.jpg,volvo,48
processed_data/car_brand_classification/images_processed/acura/Acura_NSX_2017_156_19_570_35_6_87_47_176_21_AWD_2_2_2dr_MTi.jpg,acura,0
processed_data/car_brand_classification/images_processed/mini/MINI_Clubman_2016_24_16_130_15_3_70_56_168_nan_FWD_5_4_4dr_iSR.jpg,mini,34
processed_data/car_brand_classification/images_processed/acura/Acura_MDX_2011_42_18_300_37_6_78_68_191_16_AWD_7_4_SUV_vci.jpg,acura,0
processed_data/car_brand_classification/images_processed/toyota/Toyota_Tundra_2013_27_18_270_40_6_79_75_nan_16_RWD_6_4_Pickup_ojU.jpg,toyota,46
processed_data/car_brand_classification/images_processed/toyota/Toyota_4Runner_2014_43_20_270_40_6_75_71_191_17_4WD_5_4_SUV_BLC.jpg,toyota,46
processed_data/car_brand_classification/images_processed/cadillac/Cadillac_XT4_2019_37_18_230_20_4_76_nan_181_22_AWD_5_4_SUV_EyV.jpg,cadillac,8
processed_data/car_brand_classification/images_processed/lexus/Lexus_LS_2019_78_19_410_35_6_74_57_206_18_AWD_5_4_4dr_YAG.jpg,lexus,50
processed_data/car_brand_classification/images_processed/bentley/Bentley_Flying Spur_2011_181_19_550_60_12_77_55_208_11_AWD_5_4_4dr_qcB.jpg,bentley,4
processed_data/car_brand_classification/images_processed/land_rover/Land Rover_Discovery Sport_2020_52_20_280_20_4_75_68_181_nan_4WD_5_4_SUV_pPm.jpg,land rover,28
processed_data/car_brand_classification/images_processed/infiniti/INFINITI_QX50_2016_35_18_320_37_6_71_62_186_17_AWD_5_4_SUV_TjD.jpg,infiniti,23
processed_data/car_brand_classification/images_processed/bmw/BMW_X5_2016_57_19_250_30_6_76_69_192_23_AWD_5_4_SUV_din.jpg,bmw,5
processed_data/car_brand_classification/images_processed/ram/Ram_2500_2016_39_18_380_57_8_79_78_237_nan_RWD_6_4_Pickup_Jny.jpg,ram,39
processed_data/car_brand_classification/images_processed/aston_martin/Aston Martin_Vanquish_2019_293_20_580_60_12_75_51_186_13_RWD_2_2_2dr_ain.jpg,aston martin,2
processed_data/car_brand_classification/images_processed/honda/Honda_Civic_2016_23_17_170_15_4_70_54_176_31_FWD_5_2_2dr_ooN.jpg,honda,20
processed_data/car_brand_classification/images_processed/infiniti/INFINITI_Q60_2020_47_19_300_30_6_72_54_184_19_AWD_4_2_2dr_hgz.jpg,infiniti,23
processed_data/car_brand_classification/images_processed/kia/Kia_Soul_2019_22_18_200_16_4_70_63_163_26_FWD_5_4_4dr_qwD.jpg,kia,49
processed_data/car_brand_classification/images_processed/honda/Honda_Accord_2017_27_18_180_24_4_73_56_189_26_FWD_5_2_2dr_svi.jpg,honda,20
processed_data/car_brand_classification/images_processed/lincoln/Lincoln_Nautilus_2020_63_21_330_27_6_76_66_190_19_AWD_5_4_SUV_gzq.jpg,lincoln,29
processed_data/car_brand_classification/images_processed/subaru/Subaru_WRX_2017_32_18_260_20_4_70_58_180_18_AWD_5_4_4dr_bvi.jpg,subaru,51
processed_data/car_brand_classification/images_processed/ram/Ram_1500_2015_36_20_300_36_6_79_76_229_17_RWD_6_4_Pickup_kfW.jpg,ram,39
processed_data/car_brand_classification/images_processed/buick/Buick_Encore_2020_30_18_130_14_4_70_65_168_24_AWD_5_4_SUV_jMS.jpg,buick,7
processed_data/car_brand_classification/images_processed/buick/Buick_Enclave_2020_56_20_310_36_6_78_69_204_17_AWD_7_4_SUV_mQV.jpg,buick,7
processed_data/car_brand_classification/images_processed/ram/Ram_1500_2016_37_20_300_36_6_79_76_229_17_RWD_6_4_Pickup_KDa.jpg,ram,39
processed_data/car_brand_classification/images_processed/mazda/Mazda_MAZDA6_2011_26_17_170_25_4_72_57_193_22_FWD_5_4_4dr_IfU.jpg,mazda,31
processed_data/car_brand_classification/images_processed/porsche/Porsche_911_2013_93_19_350_34_6_71_51_176_19_RWD_4_2_Convertible_Qbk.jpg,porsche,38
processed_data/car_brand_classification/images_processed/aston_martin/Aston Martin_Vantage_2016_135_19_420_47_8_73_50_172_13_RWD_2_2_Convertible_HiK.jpg,aston martin,2
processed_data/car_brand_classification/images_processed/gmc/GMC_Sierra 2500HD_2013_46_18_360_60_8_80_78_nan_nan_RWD_5_4_Pickup_cNd.jpg,gmc,19
processed_data/car_brand_classification/images_processed/mercedes_benz/Mercedes-Benz_CLA Class_2017_49_18_370_20_4_70_55_183_23_AWD_5_4_4dr_zNc.jpg,mercedes-benz,33
processed_data/car_brand_classification/images_processed/gmc/GMC_Terrain_2019_39_19_250_20_4_72_65_182_21_AWD_5_4_SUV_vUO.jpg,gmc,19
processed_data/car_brand_classification/images_processed/mitsubishi/Mitsubishi_Mirage_1999_11_13_920_15_4_66_52_168_28_FWD_5_2_2dr_wvy.jpg,mitsubishi,35
processed_data/car_brand_classification/images_processed/kia/Kia_Rio_2016_17_15_130_16_4_67_57_172_27_FWD_5_4_4dr_rIb.jpg,kia,49
processed_data/car_brand_classification/images_processed/volkswagen/Volkswagen_Beetle_2010_19_16_150_25_5_67_59_161_20_FWD_4_2_2dr_PGc.jpg,volkswagen,47
processed_data/car_brand_classification/images_processed/hyundai/Hyundai_Elantra_2017_20_15_120_14_4_70_56_179_32_FWD_5_4_4dr_Dde.jpg,hyundai,22
processed_data/car_brand_classification/images_processed/jaguar/Jaguar_F-Type_2016_165_20_560_50_8_75_50_178_nan_RWD_2_2_Convertible_Lpw.jpg,jaguar,25
processed_data/car_brand_classification/images_processed/honda/Honda_Insight_2019_24_16_150_15_4_71_55_183_55_FWD_5_4_4dr_xkg.jpg,honda,20
processed_data/car_brand_classification/images_processed/lincoln/Lincoln_Nautilus_2019_59_21_240_20_4_76_66_190_20_AWD_5_4_SUV_KiB.jpg,lincoln,29
processed_data/car_brand_classification/images_processed/buick/Buick_Enclave_2019_55_20_310_36_6_78_69_204_17_AWD_7_4_SUV_MKs.jpg,buick,7
processed_data/car_brand_classification/images_processed/mercedes_benz/Mercedes-Benz_C Class_2016_65_18_460_40_8_72_56_187_18_RWD_5_4_4dr_tck.jpg,mercedes-benz,33
processed_data/car_brand_classification/images_processed/aston_martin/Aston Martin_Vantage_2011_191_19_510_59_12_73_49_172_11_RWD_2_2_2dr_Kem.jpg,aston martin,2
processed_data/car_brand_classification/images_processed/mitsubishi/Mitsubishi_Outlander_2014_22_16_160_24_4_70_66_183_25_FWD_7_4_SUV_hzH.jpg,mitsubishi,35
processed_data/car_brand_classification/images_processed/toyota/Toyota_C-HR_2019_21_17_140_20_4_70_61_171_27_FWD_5_4_SUV_mqE.jpg,toyota,46
processed_data/car_brand_classification/images_processed/buick/Buick_Lacrosse_2012_30_17_180_24_4_73_59_196_25_FWD_5_4_4dr_EEH.jpg,buick,7
processed_data/car_brand_classification/images_processed/bmw/BMW_7-Series_2015_82_18_250_30_6_74_58_205_23_AWD_5_4_4dr_EUu.jpg,bmw,5
processed_data/car_brand_classification/images_processed/ram/Ram_2500_2011_35_17_380_57_8_79_- _nan_nan_RWD_6_4_Pickup_fdY.jpg,ram,39
processed_data/car_brand_classification/images_processed/honda/Honda_CR-V_2012_24_17_180_24_4_71_65_178_23_FWD_5_4_SUV_xbp.jpg,honda,20
processed_data/car_brand_classification/images_processed/lexus/Lexus_GX_2014_49_18_300_46_8_74_74_189_15_4WD_7_4_SUV_KTZ.jpg,lexus,50
processed_data/car_brand_classification/images_processed/nissan/Nissan_Rogue_2019_26_17_170_25_4_72_68_184_25_AWD_5_4_SUV_fZl.jpg,nissan,36
processed_data/car_brand_classification/images_processed/cadillac/Cadillac_Escalade_2017_73_20_420_62_8_80_74_nan_15_RWD_7_4_SUV_puA.jpg,cadillac,8
processed_data/car_brand_classification/images_processed/bentley/Bentley_Mulsanne_2020_310_20_510_68_8_75_59_219_nan_RWD_5_4_4dr_ReP.jpg,bentley,4
processed_data/car_brand_classification/images_processed/lexus/Lexus_IS_2020_41_17_260_35_6_71_56_184_18_AWD_5_4_4dr_XIk.jpg,lexus,50
processed_data/car_brand_classification/images_processed/kia/Kia_Soul_2011_18_18_140_20_4_70_63_161_24_FWD_5_4_4dr_EGb.jpg,kia,49
processed_data/car_brand_classification/images_processed/volkswagen/Volkswagen_Passat_2010_27_17_200_20_4_71_58_188_22_FWD_5_4_4dr_QaJ.jpg,volkswagen,47
processed_data/car_brand_classification/images_processed/honda/Honda_Odyssey_2015_32_17_240_35_6_79_68_202_19_FWD_8_4_Van_QHx.jpg,honda,20
processed_data/car_brand_classification/images_processed/ford/Ford_Flex_2012_37_19_260_35_6_75_68_201_16_AWD_7_4_4dr_Vya.jpg,ford,17
processed_data/car_brand_classification/images_processed/kia/Kia_Optima_2011_24_17_270_20_4_72_57_190_22_FWD_5_4_4dr_zZw.jpg,kia,49
processed_data/car_brand_classification/images_processed/toyota/Toyota_Camry_2020_28_16_200_25_4_72_56_192_51_FWD_5_4_4dr_GCK.jpg,toyota,46
processed_data/car_brand_classification/images_processed/acura/Acura_MDX_2011_42_18_300_37_6_78_68_191_16_AWD_7_4_SUV_CaE.jpg,acura,0
processed_data/car_brand_classification/images_processed/chevrolet/Chevrolet_Colorado_2009_23_16_180_29_4_67_65_nan_18_RWD_6_4_Pickup_HQi.jpg,chevrolet,9
processed_data/car_brand_classification/images_processed/gmc/GMC_Acadia_2012_46_20_280_36_6_78_69_200_16_AWD_7_4_SUV_PHP.jpg,gmc,19
processed_data/car_brand_classification/images_processed/mazda/Mazda_MX-5 Miata_2017_29_17_150_20_4_68_48_154_26_RWD_2_2_Convertible_Djq.jpg,mazda,31
processed_data/car_brand_classification/images_processed/toyota/Toyota_Tundra_2017_50_20_380_57_8_79_76_nan_13_4WD_5_4_Pickup_hUN.jpg,toyota,46
processed_data/car_brand_classification/images_processed/fiat/FIAT_500_2015_18_16_100_14_4_64_59_139_31_FWD_4_2_2dr_BiT.jpg,fiat,15
processed_data/car_brand_classification/images_processed/chevrolet/Chevrolet_Silverado 1500_2013_33_17_300_48_8_80_73_nan_14_RWD_6_4_Pickup_qkC.jpg,chevrolet,9
processed_data/car_brand_classification/images_processed/subaru/Subaru_Legacy_2019_22_17_170_25_4_72_59_188_25_AWD_5_4_4dr_txX.jpg,subaru,51
processed_data/car_brand_classification/images_processed/mazda/Mazda_CX-5_2013_28_19_150_20_4_72_67_179_25_AWD_5_4_SUV_MXQ.jpg,mazda,31
processed_data/car_brand_classification/images_processed/lincoln/Lincoln_MKZ_2019_38_18_180_20_4_73_58_194_42_FWD_5_4_4dr_zPL.jpg,lincoln,29
processed_data/car_brand_classification/images_processed/porsche/Porsche_Macan_2019_49_18_240_20_4_76_63_184_19_AWD_5_4_SUV_PNy.jpg,porsche,38
processed_data/car_brand_classification/images_processed/volkswagen/Volkswagen_Golf_2015_20_15_170_18_4_70_57_167_25_FWD_5_2_2dr_YPC.jpg,volkswagen,47
processed_data/car_brand_classification/images_processed/jaguar/Jaguar_XE_2017_38_17_180_20_4_72_55_183_30_AWD_5_4_4dr_ytU.jpg,jaguar,25
processed_data/car_brand_classification/images_processed/ram/Ram_1500_2012_33_20_390_57_8_79_75_nan_14_RWD_6_4_Pickup_ogZ.jpg,ram,39
processed_data/car_brand_classification/images_processed/ford/Ford_Mustang_2011_34_18_410_50_8_73_56_188_nan_RWD_4_2_Convertible_eUH.jpg,ford,17
processed_data/car_brand_classification/images_processed/fiat/FIAT_500X_2016_24_17_180_24_4_70_63_167_21_AWD_5_4_SUV_byt.jpg,fiat,15
processed_data/car_brand_classification/images_processed/mini/MINI_Cooper_2014_25_16_120_16_4_66_55_146_28_FWD_4_2_Convertible_izp.jpg,mini,34
processed_data/car_brand_classification/images_processed/lincoln/Lincoln_MKZ_2015_37_18_240_20_4_73_58_194_22_AWD_5_4_4dr_KLV.jpg,lincoln,29
processed_data/car_brand_classification/images_processed/fiat/FIAT_124 Spider_2019_29_17_160_14_4_68_48_159_26_RWD_2_2_Convertible_htV.jpg,fiat,15
processed_data/car_brand_classification/images_processed/porsche/Porsche_Macan_2019_49_18_240_20_4_76_63_184_19_AWD_5_4_SUV_cTW.jpg,porsche,38
